id,target
314352,8.010346
314354,7.8504343
314355,7.473636
314357,7.7160997
314360,7.6952753
314361,8.079409
314362,7.7236114
314363,7.9750714
314364,8.341211
314365,8.199063
314366,8.0420265
314367,7.4569736
314370,7.9125137
314371,8.346805
314374,7.680929
314377,8.094418
314382,7.7812734
314383,8.063737
314384,8.135769
314388,7.8090725
314391,7.8931007
314392,7.974652
314393,7.546323
314394,7.512273
314395,8.321701
314396,8.07159
314398,7.666813
314401,8.234069
314403,8.020185
314406,7.4943147
314410,7.651588
314411,7.375568
314413,7.998169
314417,8.032209
314419,7.740484
314421,7.120657
314429,7.9861803
314430,8.062367
314431,7.9304533
314433,7.6180844
314434,8.064743
314438,7.903492
314439,7.966723
314440,8.239689
314443,8.076798
314444,7.784241
314451,8.299012
314456,7.504511
314457,7.9370403
314458,7.7141957
314459,7.9344826
314461,8.063101
314462,8.11698
314463,8.277574
314472,7.9265227
314475,7.522898
314476,8.178676
314477,8.341633
314479,8.034573
314480,7.8455324
314481,8.223387
314482,7.611852
314486,7.878827
314487,7.7474937
314492,7.832455
314493,8.025875
314494,7.246851
314500,7.875777
314503,8.148596
314504,8.843836
314508,7.7296715
314510,7.483452
314511,7.8768497
314512,7.6007924
314513,7.974881
314514,8.119764
314517,7.5851693
314518,7.944518
314523,7.768857
314525,7.6185427
314528,7.8237267
314529,7.383159
314531,8.309209
314532,7.660212
314533,8.03853
314539,7.772239
314542,7.4108324
314550,7.8949637
314551,7.834079
314553,7.8812065
314558,8.14508
314559,7.701793
314561,8.165509
314563,8.608452
314564,8.701847
314568,7.765805
314572,8.196563
314576,7.546482
314577,7.46677
314578,7.8261747
314580,7.8129463
314582,8.001031
314583,7.3437653
314585,8.077544
314587,8.201073
314589,8.21483
314590,8.501312
314591,8.912418
314592,8.035205
314594,8.152571
314596,8.570546
314597,8.033161
314600,7.518349
314607,7.924379
314611,8.500529
314616,8.2448
314617,7.54035
314620,8.12762
314622,8.059942
314626,8.163054
314627,7.878754
314631,7.698203
314633,8.083249
314634,8.395167
314636,7.9602942
314637,8.469735
314641,7.9791737
314644,8.642704
314649,7.9511967
314651,7.72616
314654,7.9604483
314661,7.80588
314662,7.884359
314664,7.692685
314667,7.4913898
314670,7.4744062
314671,8.117016
314672,8.260363
314676,7.846178
314678,7.270275
314679,8.957889
314680,7.6908817
314682,7.1958303
314683,7.9542365
314684,8.367159
314689,7.923849
314690,8.230613
314692,8.170764
314696,7.2516637
314698,7.819571
314701,7.7763147
314703,8.161589
314704,7.886196
314705,8.277468
314710,8.536572
314713,7.6881533
314714,7.7667522
314720,7.796286
314722,8.244247
314724,8.183103
314725,7.746643
314726,8.476428
314727,8.219421
314729,8.03182
314730,7.704466
314732,7.6063957
314735,7.8141723
314738,7.5208464
314741,7.9367814
314743,8.167884
314744,8.060375
314745,8.367758
314746,7.6512303
314748,7.6875567
314750,7.74484
314752,7.6669464
314753,7.818604
314754,8.194238
314755,7.708552
314756,7.9948545
314761,7.7217
314764,8.313969
314771,7.904537
314774,8.035183
314776,7.9199944
314778,7.838555
314779,7.8009033
314781,7.85678
314783,8.00724
314784,7.881341
314785,7.6923194
314791,7.673144
314795,8.0849905
314796,8.005705
314798,8.311214
314801,8.411458
314803,7.900851
314810,7.8042665
314811,8.469337
314814,8.2322035
314816,8.316476
314817,8.150276
314819,8.182358
314822,7.9855037
314824,7.8240585
314825,7.9329486
314828,7.994726
314829,7.002613
314834,7.2143025
314837,7.956363
314841,7.623533
314842,7.66081
314843,7.554331
314849,8.228028
314851,7.3436494
314853,7.778236
314856,7.431335
314857,7.9878635
314858,7.88298
314861,7.8511195
314869,8.005051
314874,7.768607
314877,8.516762
314878,7.8709245
314879,7.74795
314881,8.111393
314884,7.5640445
314885,7.993929
314888,7.6067266
314891,7.669711
314894,8.052866
314897,7.4173007
314899,8.253483
314901,7.889037
314902,7.417578
314904,7.973815
314905,7.5942764
314906,7.8429346
314908,7.9842987
314909,8.239798
314910,8.2510805
314912,8.390295
314914,7.4967256
314915,8.123887
314916,7.7052474
314917,8.176261
314923,8.331624
314925,8.08733
314927,8.035504
314928,8.083381
314929,7.5766363
314931,7.5350423
314932,7.75026
314933,7.6532636
314939,8.148161
314942,7.8966618
314944,7.977094
314945,8.22915
314946,8.559269
314947,7.776719
314948,7.4539905
314951,8.0101
314956,7.7950125
314959,7.9980927
314960,7.765493
314962,7.8775163
314964,7.6401024
314966,7.6243095
314969,7.638737
314970,7.689125
314977,7.8583965
314978,7.7095456
314979,7.738883
314980,8.706915
314981,7.9965363
314983,7.89964
314984,7.91913
314987,7.7427936
314993,7.544333
314994,7.782011
314995,8.175348
314996,8.184844
315001,8.038344
315002,8.316174
315010,7.68176
315011,8.229922
315017,7.6651087
315021,8.083552
315022,8.351335
315024,8.165281
315026,7.990087
315029,7.774435
315031,7.339177
315041,7.894022
315042,7.851896
315046,8.085142
315053,7.7311673
315055,7.94026
315064,7.9051576
315069,7.92057
315070,7.358283
315075,8.055344
315076,7.974524
315080,7.2878523
315083,8.063292
315085,8.101149
315086,8.171023
315089,7.2594423
315096,7.819414
315098,7.9994736
315099,7.4950767
315103,8.36217
315104,8.128339
315111,7.6794033
315112,7.810424
315114,8.106663
315117,7.745151
315118,7.6872063
315120,7.391424
315122,8.163045
315123,8.00244
315126,7.5097075
315129,7.5187397
315130,8.184878
315132,8.09207
315133,7.760167
315136,7.6826954
315137,8.64288
315142,8.114343
315145,8.160932
315148,7.9945636
315149,8.004944
315150,8.370051
315153,8.395178
315155,7.7110143
315161,8.00932
315162,7.967471
315163,7.8415494
315168,7.7666016
315170,8.21049
315171,7.6631255
315172,8.465274
315175,7.688495
315176,7.7272153
315177,7.633907
315178,7.782053
315181,7.4571934
315187,8.049271
315189,7.9364314
315193,7.5446405
315195,8.135344
315198,8.01682
315201,7.7579823
315202,7.489716
315204,7.8716373
315208,7.7215304
315210,7.202321
315214,7.6213956
315215,7.730104
315218,8.894605
315220,7.7611327
315221,8.017461
315222,7.4977727
315223,7.318182
315224,7.9350505
315229,8.16582
315231,7.611609
315232,7.5213447
315233,7.733812
315236,8.337941
315239,8.163934
315247,8.078146
315250,7.8141975
315251,7.7016487
315252,7.8833437
315253,7.438352
315255,7.904099
315256,8.2865505
315259,7.3244658
315260,7.378906
315262,7.9259915
315264,7.8736587
315267,7.919636
315268,8.010558
315269,7.4513936
315270,8.082085
315275,7.934597
315277,7.9353795
315278,7.632388
315279,7.9933486
315280,7.754172
315281,7.9256763
315284,7.9805026
315288,7.7279787
315291,8.319292
315292,7.9304643
315294,8.750984
315296,7.8925123
315300,7.837958
315301,8.230435
315302,7.405079
315305,8.303032
315306,7.8683376
315307,8.621796
315308,7.713748
315311,8.040424
315312,8.296772
315315,7.647063
315317,7.263762
315318,8.093779
315320,7.550878
315321,7.8264236
315324,8.494984
315326,8.28112
315327,7.9087048
315328,7.7823524
315329,7.8876143
315331,8.058123
315333,7.777825
315336,7.374199
315340,8.207313
315341,7.7511005
315345,8.75371
315347,7.7248516
315349,8.00405
315351,7.7982445
315357,7.615834
315358,7.480171
315366,8.297829
315369,7.8664827
315372,8.17401
315374,8.438907
315376,8.564617
315378,8.052382
315380,7.748943
315383,7.908384
315388,7.9953227
315389,7.8752513
315392,7.876649
315394,8.053586
315397,7.811844
315398,7.4450264
315401,7.5536723
315406,8.029684
315410,7.669363
315411,7.5416284
315412,7.4778795
315413,7.6919866
315415,8.153267
315419,7.7838097
315425,8.205145
315427,8.319349
315428,7.349242
315429,7.938078
315430,7.6319976
315431,8.389351
315432,7.7330112
315434,7.1446195
315436,7.893889
315437,7.3324566
315439,7.402582
315441,7.7557993
315444,7.9521227
315446,7.8118396
315449,8.150527
315450,8.208108
315454,7.975265
315455,7.85303
315456,7.609712
315457,7.6626587
315458,8.040311
315459,8.143363
315461,7.9052267
315463,8.175924
315467,8.040973
315468,7.757015
315470,8.198344
315471,8.308574
315474,8.209563
315478,7.673065
315483,8.593981
315485,8.676884
315486,8.263462
315487,8.33469
315493,8.214741
315495,7.92478
315497,8.144781
315500,7.516952
315501,7.7477694
315502,8.397594
315504,8.153847
315505,7.972257
315506,8.154559
315511,8.281746
315512,7.8406734
315514,7.52422
315516,7.2807765
315518,8.314598
315520,7.9333506
315523,8.197592
315525,7.918509
315526,7.631765
315528,7.525075
315531,7.878939
315534,8.100592
315535,7.913819
315537,8.087167
315541,7.64494
315542,7.7930446
315543,8.253949
315546,7.742185
315550,7.540144
315553,8.036799
315555,7.9041777
315557,7.5994534
315559,7.546368
315561,7.4106994
315563,8.153299
315569,7.898932
315572,8.429139
315574,8.157889
315575,7.7492
315576,7.613876
315578,8.103678
315579,8.258712
315580,8.747416
315586,7.925456
315587,8.309136
315588,8.830746
315591,8.289865
315594,7.753866
315596,7.571803
315608,7.902613
315609,7.708227
315610,8.061654
315611,7.3444552
315615,7.512841
315616,8.197745
315617,7.7188826
315619,8.0238
315620,8.4047365
315624,7.528058
315626,8.491852
315630,7.747767
315634,7.9354043
315637,7.7239375
315638,7.461033
315639,8.230434
315640,7.6566286
315647,8.124334
315653,7.764386
315655,7.515811
315656,8.424875
315660,7.9371524
315661,7.767771
315663,7.7690883
315664,7.878146
315668,7.9109845
315669,7.912256
315672,7.722064
315674,7.945625
315675,7.4752593
315676,8.251665
315680,7.48076
315681,8.357664
315683,7.58597
315685,7.7812486
315687,7.8584776
315688,7.44891
315689,8.318777
315690,7.990343
315692,8.623124
315695,7.427693
315699,7.6429777
315701,6.9929233
315702,7.752228
315703,7.862148
315704,7.747838
315708,7.630642
315711,7.997912
315714,7.76815
315715,8.24792
315718,7.934792
315719,8.743755
315721,7.637755
315722,7.848863
315724,7.767193
315725,7.9573774
315727,7.6492896
315730,8.187142
315733,7.7447977
315734,7.9925003
315735,7.9082313
315737,7.505669
315738,7.88088
315739,8.067765
315740,7.1510587
315741,8.032763
315742,7.5624375
315745,8.133477
315747,7.1396246
315755,8.224048
315760,7.4384317
315761,7.853029
315767,7.620178
315771,7.878211
315778,8.143229
315787,7.9185853
315789,7.9207306
315790,8.013639
315791,7.657541
315792,8.176493
315793,7.93596
315794,7.5590377
315795,8.408504
315801,7.8225746
315803,7.736712
315804,7.433542
315805,7.5258684
315809,7.870804
315812,8.327999
315813,7.8056307
315821,7.404755
315822,8.05097
315823,7.9515643
315826,8.303085
315830,7.8618283
315831,7.5612535
315832,7.86979
315837,8.233347
315843,8.138889
315845,7.6057196
315846,8.495815
315849,8.060919
315853,7.549607
315855,8.307202
315857,7.7497034
315859,7.9006104
315860,7.96281
315862,7.7233233
315863,8.417444
315868,7.893124
315870,7.834591
315873,7.7667055
315876,7.9088917
315881,8.195192
315887,8.079807
315888,7.8253975
315891,7.7786846
315892,7.974393
315898,7.938048
315900,7.3847837
315904,7.7037253
315911,7.6840153
315915,8.309404
315918,7.7609005
315919,8.243872
315920,7.886285
315922,8.30736
315923,7.8803306
315924,7.988958
315930,7.0229144
315933,7.9366574
315936,7.570691
315937,7.4741397
315939,7.6390543
315942,8.06673
315945,7.7415023
315951,7.8082323
315953,8.311209
315954,7.2352653
315955,7.4228425
315957,7.779301
315960,7.8690724
315964,7.5948577
315967,7.9679847
315969,8.643179
315973,7.2522597
315974,7.514467
315976,7.8314376
315977,7.843155
315980,7.6722317
315982,7.7613487
315986,8.03477
315991,8.533331
315994,7.9229407
315997,7.968148
316003,8.173128
316006,7.7747874
316007,7.8874393
316011,9.125757
316014,7.6252513
316022,8.3767605
316025,8.075922
316027,7.613951
316029,8.335457
316030,7.5948095
316032,7.8880944
316034,8.1040325
316036,7.7253027
316037,7.8506474
316043,7.4516234
316044,8.0640135
316045,7.7025027
316049,7.8529654
316051,7.4458556
316054,7.5622373
316055,7.9564915
316057,8.5557
316058,7.9902754
316059,7.7147703
316060,8.00197
316062,7.7715364
316064,7.8437185
316069,7.567799
316072,7.948892
316074,7.590979
316075,7.9810767
316078,8.043502
316079,7.167408
316081,7.6986947
316082,7.8122096
316085,7.937849
316086,7.6503806
316087,8.170748
316088,7.993299
316089,8.209365
316090,7.811644
316091,8.032854
316092,7.926137
316093,8.351646
316094,7.5388665
316096,7.834118
316097,7.994272
316100,8.10534
316106,7.804242
316107,7.615869
316110,8.016872
316111,8.255132
316113,7.6341257
316119,8.101047
316120,8.088422
316128,7.5280237
316129,8.025473
316131,8.076243
316133,7.9619484
316134,7.966893
316137,8.288608
316138,8.164025
316149,7.8960395
316150,7.9372754
316153,8.75704
316154,7.8470135
316155,7.65812
316156,8.571355
316157,8.073532
316159,7.7073026
316161,8.047481
316162,7.740177
316164,7.9339232
316165,8.0379305
316166,7.7597213
316167,7.657725
316168,7.8482456
316169,7.7251782
316170,8.222008
316171,7.7994194
316172,8.195934
316175,7.597563
316177,7.977589
316179,7.788369
316182,7.959708
316183,7.1766353
316184,8.317416
316186,7.5766325
316187,8.111794
316189,7.548164
316191,8.170474
316193,8.067761
316198,7.7770247
316201,7.946735
316202,7.9556236
316203,7.670176
316206,7.7623267
316207,8.525355
316210,7.4816303
316211,8.611929
316212,7.942903
316213,8.3335285
316216,7.580231
316217,7.7700915
316222,8.132704
316225,7.4300137
316226,8.038871
316227,8.112979
316230,7.964725
316232,8.165493
316234,8.0503
316236,7.845824
316237,7.873486
316238,7.5023155
316240,8.172969
316242,7.8324466
316243,7.6268373
316244,8.096495
316246,8.003515
316250,7.8584375
316251,8.178412
316254,7.7976456
316258,7.607436
316261,7.53276
316263,7.9586077
316266,7.725734
316271,8.08905
316272,8.01432
316273,7.8970757
316279,7.363767
316280,7.500405
316282,8.325478
316285,7.9759808
316287,7.5110335
316288,7.9973755
316289,7.4675117
316295,8.527623
316297,7.768964
316298,7.7868505
316300,7.925591
316304,7.8025856
316309,8.236138
316310,7.6875987
316311,7.9567375
316314,7.861589
316315,8.157567
316319,7.716949
316321,7.2254004
316324,8.152411
316326,7.769384
316329,7.941064
316330,8.283469
316332,7.752848
316333,7.92272
316334,8.100946
316340,7.673539
316341,7.8913097
316344,7.8549914
316346,7.685846
316347,8.136551
316351,7.7272124
316355,7.537587
316357,7.712589
316359,7.7981477
316361,7.4482317
316365,7.364253
316369,7.8349614
316371,8.516451
316376,7.7231817
316383,8.2546015
316389,7.9556785
316392,8.968092
316393,7.8634086
316400,7.673977
316403,8.108898
316404,8.31313
316406,8.041267
316408,7.9474344
316413,7.814476
316417,8.115648
316420,7.6408415
316422,7.5255013
316425,8.363267
316430,8.273636
316431,7.8440647
316433,7.7058973
316435,7.906902
316437,7.182762
316439,7.371962
316440,8.084032
316442,7.763798
316446,8.190527
316448,8.31967
316449,7.9691887
316451,7.7527466
316453,7.7023053
316455,7.9737144
316456,7.6488514
316460,8.06979
316463,7.4157763
316464,8.168056
316468,7.733475
316469,7.694303
316473,7.9766936
316474,7.2546906
316476,7.756988
316479,7.6072373
316482,8.14652
316483,8.084114
316485,7.840915
316486,7.66759
316490,7.7716074
316491,7.7920113
316496,8.281224
316499,7.9817057
316504,8.155207
316509,6.9312916
316515,8.092322
316521,7.891323
316522,8.048802
316526,8.10624
316527,7.7293205
316529,7.7722526
316530,7.687426
316531,7.8167596
316533,7.5067563
316534,8.005724
316536,7.9015884
316541,7.854138
316544,7.653982
316545,8.284332
316548,7.671816
316550,7.166993
316551,8.015001
316552,8.159891
316558,8.070164
316560,7.8733935
316568,7.7578416
316569,7.6953244
316574,8.233651
316578,7.882448
316580,7.588713
316581,7.944171
316582,8.076187
316583,7.707927
316585,8.2949295
316593,7.8846498
316594,8.142287
316598,8.060697
316599,7.7179627
316602,7.991388
316603,7.893677
316605,7.681778
316606,8.015263
316608,7.778044
316615,8.224768
316618,8.017786
316619,7.7660623
316620,7.879718
316621,7.72306
316623,8.167809
316629,7.9475064
316630,7.8162684
316631,8.346835
316634,7.9798193
316637,7.0050244
316639,7.629258
316644,7.3634095
316645,7.6619115
316650,7.637708
316652,7.77645
316655,7.470498
316656,7.5995564
316660,7.6583385
316668,8.171128
316674,7.362185
316675,7.423339
316677,8.246461
316680,7.786956
316681,7.93747
316683,7.4200597
316687,7.784971
316692,8.275892
316695,8.653481
316696,7.753483
316698,7.8637037
316702,7.674109
316704,7.8861136
316709,8.1607065
316710,7.954456
316713,7.5507517
316714,8.091901
316716,7.4321337
316718,7.653752
316720,7.711468
316721,8.007333
316724,7.92319
316725,7.989526
316727,7.6492734
316729,7.18743
316739,7.921045
316740,8.007554
316743,7.871195
316744,8.036815
316750,8.063722
316751,7.4956975
316752,8.045701
316755,8.056338
316756,8.059636
316757,8.003914
316759,7.8845253
316760,8.075422
316765,8.249425
316767,7.586281
316770,7.7614374
316771,7.8038883
316772,8.473124
316773,8.199149
316774,7.705549
316775,7.627607
316780,7.920789
316781,7.6269813
316783,7.4786425
316785,7.824894
316787,7.5114484
316791,8.422389
316794,7.944751
316799,7.813031
316801,7.586892
316806,7.6069036
316807,8.405629
316808,7.607279
316811,7.5604324
316813,7.950051
316815,7.7548146
316816,8.083562
316819,7.828817
316826,7.3288517
316830,7.774874
316831,8.110205
316834,7.9457226
316835,8.221498
316836,8.397489
316840,7.796381
316842,7.7664332
316847,7.4625454
316851,8.16686
316855,7.8635154
316860,7.8717604
316861,7.8485413
316862,8.258823
316863,7.6932526
316866,8.132431
316868,7.5067663
316870,7.8321424
316873,7.878198
316875,7.9147925
316876,7.627505
316877,7.898424
316881,8.086399
316884,7.503786
316886,8.099562
316887,8.449978
316889,8.273947
316890,8.056204
316893,7.6461678
316895,8.763583
316896,7.6048236
316897,7.9323816
316904,7.8827477
316905,7.7464375
316906,7.6009264
316907,7.9142675
316909,7.4050026
316913,8.315885
316916,8.021672
316918,8.024262
316919,7.8246007
316920,8.231761
316922,7.9993997
316925,7.947068
316930,8.0519
316931,7.7046547
316937,7.6357446
316938,8.061056
316939,7.7434254
316940,7.4094305
316942,7.3965254
316944,8.236169
316945,7.458307
316946,8.381385
316951,8.220632
316952,8.199328
316964,7.605543
316966,8.21907
316967,7.435936
316969,7.6641417
316970,7.9300456
316971,7.7066975
316974,7.5701103
316978,8.635262
316979,7.548998
316981,7.6677675
316982,7.5760665
